respondent_id,xyz_vaccine,seasonal_vaccine
52033,0.09334449206020569,0.12245844172943252
52034,0.2025557893143038,0.4148234926592481
52035,0.0663063140274206,0.7227538427470525
52036,0.1369640072420403,0.11829455323744756
52037,0.06824376840269075,0.8423092170502989
52038,0.10878369217975524,0.13303178306640615
52039,0.10368511097079001,0.4300487040234938
52040,0.5605488233268642,0.8205650670865465
52041,0.018066322233513177,0.04623928829262099
52042,0.22143843313188552,0.42417647602184283
52043,0.027914028728894653,0.015959053472054886
52044,0.12738899367989368,0.9472015469518005
52045,0.06377220515877176,0.6129978328383842
52046,0.20940831083006733,0.11427274569291103
52047,0.1877188417229921,0.3459917946454638
52048,0.1128805280156448,0.09350421712933493
52049,0.4536022153331471,0.18122389661104044
52050,0.21702073616065162,0.7031847864905799
52051,0.09896995908565377,0.19232989447318286
52052,0.07394288327280996,0.23783443470149582
52053,0.0339821773919687,0.10589895126051621
52054,0.7569086440772528,0.9094654218241767
52055,0.029321311457830228,0.7310473661195462
52056,0.046715219493077956,0.1573639812701824
52057,0.17251190438000882,0.6083335538207765
52058,0.38518323122497206,0.10561236575049517
52059,0.20179710309414264,0.24756223570160216
52060,0.10150891336704494,0.7407982460795564
52061,0.02641981822159559,0.14378957465671371
52062,0.2301838397509695,0.7010751942922664
52063,0.07816242106366011,0.964536303918986
52064,0.3000678792641421,0.3619134714848009
52065,0.12176200879477495,0.1347983815695597
52066,0.09070662709851189,0.08424529827317581
52067,0.04328343226465292,0.12860772545687807
52068,0.3824373342545136,0.4827853717930815
52069,0.11885906385921255,0.5878397907104841
52070,0.8683809310912417,0.6888155481558694
52071,0.1301622827992124,0.25011948925507366
52072,0.853141134177527,0.5861195705660751
52073,0.04332377165910224,0.924537625930533
52074,0.2707779698219007,0.9501744968334473
52075,0.11205210442059567,0.25950936499648836
52076,0.043849417581251306,0.20192814778216928
52077,0.059049298071672834,0.08468970459982841
52078,0.04022616148769569,0.05007891314494297
52079,0.07298119864312383,0.2723241827768249
52080,0.0665344543043636,0.8014792511956714
52081,0.10663993359076405,0.962686893585654
52082,0.7647871770484906,0.9144646786543438
52083,0.07452144560730373,0.11627438672326323
52084,0.7933774326395246,0.9493544351567954
52085,0.04568692471290129,0.7098759784876658
52086,0.4042397582268749,0.9516577341932868
52087,0.04947161491453014,0.18896086802444537
52088,0.03800868671856358,0.12667729178127132
52089,0.35686838679693567,0.605826096851048
52090,0.0776820763369291,0.22641449852025292
52091,0.13671639992846565,0.40065822511225013
52092,0.0695795565188886,0.2440454386827234
52093,0.021296752226437135,0.7940853525712294
52094,0.6692353273146664,0.8013789484048128
52095,0.038783590389949246,0.1081242784235757
52096,0.06120391662820637,0.915438110379519
52097,0.19986480832569367,0.7516040842672491
52098,0.041747559026855646,0.0542513089006212
52099,0.31442606768508585,0.9407497226973388
52100,0.21688502818531483,0.7179679516327965
52101,0.7465078523305384,0.7386302751559933
52102,0.12409414202961631,0.27094234210665563
52103,0.154921519298107,0.41344693176906866
52104,0.17316628304072385,0.20714105006557168
52105,0.012817993294201819,0.67609207651373
52106,0.1618252467323401,0.8552338449072495
52107,0.3481380945237448,0.5645694295712995
52108,0.07248065637887487,0.19330816778117849
52109,0.05244572451998526,0.8698091610689827
52110,0.25411607322020885,0.4375075625107299
52111,0.07577898749003383,0.37629173863450566
52112,0.054555059733821874,0.08297639398614948
52113,0.04857254611100263,0.08179766105862375
52114,0.047611793745804064,0.21110590488345518
52115,0.020028872898688998,0.21104080000758715
52116,0.060568284963198056,0.061092426444084906
52117,0.07467031439678978,0.4017235001298472
52118,0.040340180076143074,0.0666648059341219
52119,0.05233454199298991,0.27605191612224883
52120,0.10309691115710803,0.3965297666149684
52121,0.03819016265747825,0.4600250197398686
52122,0.10763651097880075,0.14520090622861415
52123,0.09748454438708938,0.0825285748178132
52124,0.11038356446070015,0.9481204497665455
52125,0.3774930982590415,0.4807515960037046
52126,0.06327665114573047,0.48975267124107563
52127,0.2630851356495894,0.6110745760899083
52128,0.007314543967989049,0.007767952437973187
52129,0.23956215286863747,0.5748650010138294
52130,0.028599197339801447,0.35645877529810266
52131,0.27274664145794913,0.5911690792021664
52132,0.0569171464740943,0.20621533606266024
52133,0.017743606465150902,0.7649467206283134
52134,0.1425455301183332,0.5085412286737108
52135,0.20590838269653366,0.8555948615130995
52136,0.06700803649911097,0.1497904246925831
52137,0.23771582600378133,0.858110730658746
52138,0.8094782578700077,0.9526783267443968
52139,0.061843909449612454,0.10806418755233108
52140,0.039327455132573325,0.2155992793482046
52141,0.014059349605592367,0.3244688718831159
52142,0.5271576223526341,0.07702228319785186
52143,0.07382270549864606,0.8453986282925987
52144,0.16733803550763285,0.8456455893202999
52145,0.7258577188163752,0.9193098179938455
52146,0.27416975567659096,0.6121151802138594
52147,0.2485837686350281,0.8023229854820757
52148,0.10191272118401686,0.1483167469767565
52149,0.02576705413646263,0.0694855011320187
52150,0.2971783465381477,0.39200342850857156
52151,0.11332078282084403,0.9537209379895166
52152,0.03275754345804502,0.8016637071345253
52153,0.3134087340819903,0.5572621484573235
52154,0.13492483751341022,0.442575991258198
52155,0.08273843275302026,0.5863440840602052
52156,0.052549323498985286,0.9404646782503001
52157,0.30663278405129757,0.41511131293961007
52158,0.4692175559236349,0.6980754360183842
52159,0.6297914745658203,0.11730196076860812
52160,0.2956050171628186,0.4927361758619836
52161,0.09557786398339985,0.2169904330670219
52162,0.27163671340550516,0.43883296490279033
52163,0.21064477485531014,0.5521298033523601
52164,0.3835562732854148,0.8565796258576241
52165,0.08552835575421718,0.8707683199246146
52166,0.41209533668904863,0.5891415657042348
52167,0.19069105305425346,0.0771718433390303
52168,0.06675690450677724,0.8573001787265494
52169,0.07392675952650131,0.05984227295189856
52170,0.08563821582333846,0.1700458823681941
52171,0.21588218377845933,0.9349779757998798
52172,0.1572544065598254,0.34642329230610397
52173,0.06701812376856549,0.3677367666737559
52174,0.5887982853546212,0.853645820937935
52175,0.03439194712724598,0.363579500423583
52176,0.2265299841186518,0.18305177020485547
52177,0.46566987369918444,0.8583673466806785
52178,0.6481600389728293,0.8835767982551921
52179,0.29082411125600305,0.6423836333747088
52180,0.0816292757969533,0.2555203114465116
52181,0.05659249845366023,0.7102732627191198
52182,0.02963138405866745,0.3552157498871127
52183,0.6409758958534572,0.9350656694857388
52184,0.3233054434964068,0.42862291796057395
52185,0.05215590526465782,0.06676392849586202
52186,0.4340770009427844,0.6433948865559764
52187,0.07332992699557735,0.7056797972285838
52188,0.022891547894952777,0.3602806847468191
52189,0.04649425790901595,0.14552987271088846
52190,0.048825582818587496,0.1428529950193898
52191,0.09239342328385733,0.9745932272709936
52192,0.3060772970438275,0.4065999561695205
52193,0.1636520418508029,0.8056735335028133
52194,0.34064502243113504,0.5763733728878936
52195,0.42413289892850975,0.6115580514146003
52196,0.11745651815100863,0.26692905040964937
52197,0.582270697662083,0.397880485514218
52198,0.05080763264912113,0.08443353229599138
52199,0.05059130589751287,0.10434269575001755
52200,0.19979783481808372,0.8454337194520759
52201,0.18441265559236675,0.5374844256419515
52202,0.03384067515164873,0.2879275282073953
52203,0.1034136230119205,0.19004748438895352
52204,0.061879964341567534,0.1316654527891008
52205,0.014488799570238983,0.17111462684903878
52206,0.06075796092069707,0.2945964361803977
52207,0.1005132033468485,0.7179615134099107
52208,0.034110245363212645,0.15097527802775162
52209,0.197631145249811,0.4979932388798542
52210,0.0913515984772647,0.22055380257439647
52211,0.6346266221527798,0.9025099243738812
52212,0.0883706962095295,0.1289081885539189
52213,0.03490770855455539,0.14624841020914844
52214,0.8335417259916077,0.954786453301398
52215,0.08256427179943604,0.16329940841731497
52216,0.016419218194597386,0.06708454679541491
52217,0.04157840288117357,0.4887365442877521
52218,0.08823400493350003,0.24549872284233165
52219,0.16050072986229433,0.8285969794280791
52220,0.023125135729238133,0.30112371286504325
52221,0.05451876180797253,0.2924346303771923
52222,0.12913623539162788,0.5738659234538361
52223,0.12426827698272394,0.04845456291861724
52224,0.6804211197693035,0.925317432943941
52225,0.21448901180842406,0.636075110141375
52226,0.12538556942477763,0.5692996795815916
52227,0.489829106813493,0.6735608283465426
52228,0.03570292491455723,0.06898331118483862
52229,0.04968638520777178,0.03246350570329124
52230,0.13879765901502744,0.27088911934030885
52231,0.022006371288144793,0.07700471688316937
52232,0.07232729515991344,0.311513220679531
52233,0.45538555691118826,0.7776712022723911
52234,0.05126307680460287,0.04201017863809815
52235,0.2971191846645903,0.3604083949277211
52236,0.10337009615167361,0.8270319894895402
52237,0.10622616668765093,0.7721863483611071
52238,0.239027989539222,0.32899325683756464
52239,0.6417018211065093,0.937705133826467
52240,0.18603803145757677,0.33994404246802845
52241,0.17654371812877567,0.9179718823589894
52242,0.20216895652113842,0.5890253140126473
52243,0.07108338518734036,0.25022251176549115
52244,0.4548088350887799,0.8282284529592331
52245,0.16660079108163914,0.42632513447169107
52246,0.6263468824030867,0.9382024223825366
52247,0.6890031070304486,0.933412920202363
52248,0.8714821386513741,0.9658207025732957
52249,0.12157440395871275,0.5160352784624981
52250,0.8774651846799947,0.4358482315543053
52251,0.18033726408663645,0.9564157904432292
52252,0.15193622924470362,0.4383758703873597
52253,0.07275462030401277,0.1144403745222636
52254,0.08454861592387616,0.4430059021174364
52255,0.11969320402151161,0.33999755620210576
52256,0.20673819336084895,0.6243366045765055
52257,0.32197215136598983,0.8263570737178144
52258,0.10899389999007439,0.7361879970494766
52259,0.03927465257494647,0.07220205166335603
52260,0.07106450534124589,0.1469056148148821
52261,0.07917575567890427,0.11095780727755793
52262,0.028561204802890205,0.571245965029799
52263,0.15769470400444996,0.6332450370967233
52264,0.19246661900396414,0.6443669551744122
52265,0.026339204360880338,0.028162348405810188
52266,0.5440925646135996,0.5156472898797514
52267,0.030299066605080038,0.028345617526838864
52268,0.1284665022468005,0.5931927804792295
52269,0.09190327468220195,0.8720278811249744
52270,0.04742440229095852,0.16276884873572514
52271,0.2291347312850188,0.7547427104766682
52272,0.08194991611306407,0.3404387119774504
52273,0.2685454910499545,0.17219452617917066
52274,0.015593069860643209,0.05588315723452121
52275,0.08438441150416627,0.3265339566817798
52276,0.07568165237643527,0.7586026304450867
52277,0.11713625068084133,0.7575159855747126
52278,0.09923478088163369,0.15465060555193832
52279,0.017571698893358332,0.23643625570100676
52280,0.6702201482923554,0.7905949733291177
52281,0.11604596323122374,0.2638878660207677
52282,0.41432689934511374,0.811337879486356
52283,0.2486876731427748,0.3087351841594408
52284,0.11749288978737725,0.6626268828118533
52285,0.11622119365512978,0.25915434994478687
52286,0.2263636047513029,0.38728793605488193
52287,0.06899704122093017,0.4445407838424322
52288,0.3564005024972214,0.7767072709524354
52289,0.008458798056750748,0.019396498486325867
52290,0.5173651477073318,0.7469183708816833
52291,0.15653851513982234,0.3782527012049457
52292,0.2186530447341434,0.6549208622405024
52293,0.17439976969180293,0.5529247923094052
52294,0.07317691908052637,0.11751221461682622
52295,0.7617836647312786,0.8748263008874934
52296,0.18638303815122143,0.8223821630595642
52297,0.11570241112071082,0.2541375618243311
52298,0.16966751205169303,0.9048100200439823
52299,0.09317171790311388,0.19814850769534992
52300,0.28554028207128274,0.7887652360663002
52301,0.14277041347358577,0.17758654145119646
52302,0.22195782874826414,0.7236074658194661
52303,0.06294072133265757,0.1962776252283579
52304,0.027535084790004462,0.32005974930725734
52305,0.05675047905962636,0.8808732807110536
52306,0.35758868739641014,0.6810755584178496
52307,0.10217143391697772,0.4252283668032897
52308,0.2316554440045817,0.4994562106348988
52309,0.5417397867493302,0.719417216086903
52310,0.5334570386166211,0.7597394247670249
52311,0.08125500142566254,0.2190656712888536
52312,0.18731697242325726,0.4466840742617096
52313,0.10389357917419005,0.6215074458449459
52314,0.02026506605273799,0.05237842402638694
52315,0.3413783714065164,0.7925897394305849
52316,0.1752875426136281,0.9169675920450444
52317,0.09070434705308376,0.9525758248024614
52318,0.02635907996320531,0.014506061152390224
52319,0.12583780366460431,0.40516765549313
52320,0.22077199680261042,0.5884429553185818
52321,0.016506907178263152,0.05110269219100539
52322,0.04241851401043517,0.19211132862532007
52323,0.20145998076434463,0.669745277807853
52324,0.20618074984995244,0.5355469265305908
52325,0.7573466950465265,0.8819479389494894
52326,0.08881714331005264,0.1546701292245681
52327,0.032835132727800205,0.10734910448918784
52328,0.0267873652966111,0.7783973396141147
52329,0.16794026931171152,0.2812436290679504
52330,0.12602106121393966,0.6605508468892407
52331,0.3501714842352408,0.7886343365174373
52332,0.18627828397201923,0.5500561843449827
52333,0.036985695812374625,0.06837148891742521
52334,0.3263392567224922,0.6774702872015727
52335,0.043176395000565505,0.0627909349051059
52336,0.28182457896928437,0.4290951705292622
52337,0.2871399338996146,0.27523944208272105
52338,0.01416799108108069,0.03869713803381535
52339,0.6234650769687454,0.6730999078997572
52340,0.09905088140405413,0.6844173845274378
52341,0.04945853092037677,0.29786232219810593
52342,0.0344734765555783,0.0611631980460522
52343,0.10837344871472328,0.18744111249532275
52344,0.5987820715159238,0.8072143244917493
52345,0.19837534983559243,0.11085409584067352
52346,0.6972417308828173,0.9696049080291261
52347,0.05283079786013237,0.3187728758776486
52348,0.19583664898456746,0.6743302561934545
52349,0.15063517642724558,0.8319445023995606
52350,0.23917377720642716,0.524751964683399
52351,0.035209953415266,0.0984622353943685
52352,0.07154994910408724,0.6386581785290281
52353,0.2757621609422308,0.532368835596968
52354,0.146584332130948,0.36931678897269915
52355,0.08099992945040169,0.22291613469840588
52356,0.3421913771727754,0.9721949558309229
52357,0.028775644830444622,0.2652529680847369
52358,0.03155345981684015,0.10746479275512096
52359,0.07831440826294679,0.14628147163405
52360,0.26011549179874227,0.5369257854572487
52361,0.20855560923862207,0.803345840255894
52362,0.044587385380952735,0.19429408668147163
52363,0.0765674562271739,0.16669054508659042
52364,0.03720987580597507,0.15659023227409527
52365,0.2414877505831859,0.43031557170284634
52366,0.007999816308548591,0.040045695790027695
52367,0.11215119097195866,0.11366252907293604
52368,0.4389496144102139,0.7969828645602517
52369,0.27676080081454196,0.8526756216823212
52370,0.13480343605630407,0.12402213317411358
52371,0.6855912812870125,0.28269311590867746
52372,0.09602382977263126,0.48824519941354416
52373,0.10306973386897421,0.35518421550679086
52374,0.30281608195985177,0.7427332180671231
52375,0.08639976629614282,0.4865437649938341
52376,0.23616901216213912,0.6745760374009762
52377,0.09839237503304683,0.11322306566487628
52378,0.009231133801760584,0.03451542384509258
52379,0.1661086855551102,0.5022979468934053
52380,0.1147739550179943,0.746955439920703
52381,0.08356116704639648,0.23393309360084352
52382,0.7366114952604308,0.8645488754226274
52383,0.07257821557377976,0.10240888144873926
52384,0.6590302620133796,0.962011126961151
52385,0.2474876864094855,0.0373540760661557
52386,0.08892528220946476,0.48601145068955204
52387,0.18761915271975585,0.05967799943063194
52388,0.3269354812728612,0.5694336024956079
52389,0.19039582792882997,0.6335189837187545
52390,0.1088668166574604,0.873548309826729
52391,0.10946838665684287,0.8703534102043177
52392,0.19435988667586693,0.40069144801821344
52393,0.33844540933125244,0.7842460330139416
52394,0.37035544370071866,0.7844993672540678
52395,0.04531989522812943,0.261821841184834
52396,0.09166307767671569,0.24871346627853014
52397,0.8321467024638937,0.9710936529427894
52398,0.028862528693721655,0.4071927998883428
52399,0.12220532563670088,0.3305720346454625
52400,0.13322515504100527,0.689643870565589
52401,0.06262328060529437,0.22505354587059895
52402,0.058905516193898416,0.09205057843381655
52403,0.4927099981244304,0.4421512438116699
52404,0.1510827051889778,0.8629428994021531
52405,0.30802981498809945,0.6585091804096836
52406,0.0559822042491448,0.7562417080559583
52407,0.1207564366743864,0.16443196252006356
52408,0.05021643668884854,0.5329821195594748
52409,0.16286553035809015,0.9063079279193212
52410,0.34221574532216853,0.8104864678640573
52411,0.06573170146425172,0.13786705283629241
52412,0.03234277572320909,0.09929938053327476
52413,0.22827978984696806,0.22752568531850206
52414,0.09614614735249147,0.1605287970275176
52415,0.11016174894205553,0.47637588825141614
52416,0.06888600238904094,0.656543943184248
52417,0.026850052554831225,0.5452917969400418
52418,0.5970136151998405,0.9493944578728924
52419,0.16156640072841982,0.6642970653101443
52420,0.04430602236053596,0.04095722992191414
52421,0.2050098554812532,0.8391214388173763
52422,0.09131413975553637,0.17992969710946072
52423,0.15071999844514733,0.3946833048479371
52424,0.10331025764171653,0.7301458435765596
52425,0.05002925806875075,0.8107812921404761
52426,0.3205202477860726,0.2863589700282377
52427,0.4391629846631437,0.7381849789676437
52428,0.10371428230237115,0.0617341049864818
52429,0.45999441521865125,0.5100813032799634
52430,0.07368696348323465,0.1558357687519688
52431,0.5055834069921317,0.17607966270357
52432,0.09073319565084433,0.21969333019337225
52433,0.047367366867232946,0.8088157408256287
52434,0.36666619187051386,0.3801356177937912
52435,0.33402051676227473,0.1250186415196493
52436,0.09263403097609513,0.12510413819513574
52437,0.15660213465990486,0.43608283730989794
52438,0.060946699285143346,0.17393083584794186
52439,0.06501642779376604,0.3369744826400906
52440,0.011874641751321422,0.1178803701088205
52441,0.09861607958983803,0.21996423119891467
52442,0.1626909168313306,0.8067932323693231
52443,0.07421078115170458,0.13820431178105202
52444,0.6036450394706433,0.9111036187992049
52445,0.027973319256796816,0.3272612414031624
52446,0.28572181691789694,0.5119414919254217
52447,0.09512551967101644,0.27447642273028144
52448,0.3321981072094129,0.47860229601712545
52449,0.38866144681432446,0.6236701966649215
52450,0.1360505747411453,0.7729229066543856
52451,0.712219195794607,0.8784613185724052
52452,0.3067793970682807,0.1846457262570418
52453,0.07133859333649052,0.6684176495848021
52454,0.3223991410380664,0.08774726272261113
52455,0.8230332331883805,0.5261932025047277
52456,0.4881570612687577,0.8339223334446529
52457,0.02827072356572271,0.46603216562977184
52458,0.13775847968329044,0.16568002657305095
52459,0.14091012015667265,0.8847617536602037
52460,0.0887335303423145,0.23103737476905511
52461,0.6121649360745577,0.24600752034915768
52462,0.11008998482942693,0.35517541195454766
52463,0.03230738546239691,0.10836432115336324
52464,0.06931598139144116,0.05342560450744647
52465,0.700943963297846,0.9549849731639499
52466,0.1389754843377314,0.6021123698271167
52467,0.130727625577908,0.3968508185140708
52468,0.4355872350824717,0.31204571158910194
52469,0.0571520016107657,0.12484290661810195
52470,0.14258794981749057,0.8608477532378426
52471,0.2254242560722846,0.061333447699912974
52472,0.011411279595118472,0.017633167786996737
52473,0.293076360726179,0.9005542846830873
52474,0.21474075741340765,0.23093098946760496
52475,0.8571928776750498,0.9329493082519436
52476,0.15656984052349232,0.34255174209033734
52477,0.03469273564310264,0.17327709572141872
52478,0.03295530535655714,0.10135897952816773
52479,0.009323594411665772,0.03130391115303718
52480,0.1432167055380918,0.12457638364427825
52481,0.6078573084470066,0.8030075765242817
52482,0.15194820020932667,0.646855254655591
52483,0.5448928663060527,0.9282636398883973
52484,0.31571918381320524,0.8011801185508935
52485,0.16330563728262235,0.454925255774364
52486,0.03748619365887873,0.05920440809597841
52487,0.08897382730386101,0.3464139955036518
52488,0.29329529259375337,0.466844413795947
52489,0.2848753927544267,0.6911846893063595
52490,0.457124695784104,0.6733209012677778
52491,0.8813197964148428,0.9769827352176755
52492,0.046921970911963595,0.20091997475579812
52493,0.23563171678881906,0.9487833786242098
52494,0.6007734188657297,0.8042731452177444
52495,0.061918258909107675,0.22329447311322365
52496,0.6496712119070157,0.8777030109679039
52497,0.21790032675083887,0.37842258578825666
52498,0.055503986151055965,0.9538350510537689
52499,0.14544438452100517,0.13251886949496844
52500,0.17177193625936332,0.6046266765156628
52501,0.08565071168159041,0.18218979993212508
52502,0.23320442573575256,0.3288007493044791
52503,0.10420484984028949,0.3244517672079603
52504,0.06989410589197821,0.07918783039459301
52505,0.04182905821923872,0.5539659430667138
52506,0.04287728776350953,0.05187889074656041
52507,0.03903155543074095,0.10692062565910765
52508,0.8722706497053575,0.9778997003568727
52509,0.06485070293545882,0.17664616316834444
52510,0.011225445751446364,0.0220142388334114
52511,0.1961293387434719,0.19780677942025646
52512,0.03347714806567854,0.059076414429900345
52513,0.07465910878924802,0.8256396691603566
52514,0.9253036424933864,0.589989100017502
52515,0.029376448300109617,0.32746980524355934
52516,0.05549230281761683,0.08476838263867982
52517,0.09877191199932268,0.9429126069772982
52518,0.45512989467558823,0.44983773321942677
52519,0.2503257625813288,0.6618424077099283
52520,0.34439019119486547,0.6242735591862086
52521,0.012329033741701504,0.08259334750554345
52522,0.008374970747610953,0.05006194585884129
52523,0.10685554914862096,0.35399812630040306
52524,0.23866997777889487,0.28796858028074035
52525,0.5041465331889597,0.7169405776426059
52526,0.04630024860785465,0.030840115615842885
52527,0.5988309612352155,0.9831711465655789
52528,0.10773644382890248,0.4653273918048075
52529,0.2866368042530376,0.593727164814939
52530,0.005438354359999063,0.019021114435183322
52531,0.5364565115286921,0.7915666382069564
52532,0.369888878315536,0.7638174301626844
52533,0.014069529714924074,0.055603652820280236
52534,0.0647453854547175,0.5235197509503136
52535,0.1323749289447175,0.2311737423906179
52536,0.2195372725793185,0.35300470462484584
52537,0.15021113654463755,0.92038844913818
52538,0.04841990559838866,0.07194503308132384
52539,0.030760780809397894,0.8804345686908123
52540,0.16546607177740802,0.8474493551959602
52541,0.15723453862366668,0.3807219331522737
52542,0.03073752206888385,0.09824131191346197
52543,0.029343544580294697,0.05119209201448001
52544,0.2139844547335084,0.17651003610483085
52545,0.13429068162188115,0.4781439316809
52546,0.5835328651096879,0.6013642814194863
52547,0.0691617686295565,0.298506819932077
52548,0.05016528424318117,0.5250074100714308
52549,0.3066240347184582,0.7272280336410268
52550,0.05147303587618068,0.31101303174571754
52551,0.13606545929088157,0.29093700807151474
52552,0.05854024485561488,0.5272664861483574
52553,0.18509870637775197,0.9241569941373097
52554,0.766354970168577,0.6786954183939895
52555,0.00968628118376703,0.10869452758330599
52556,0.2248221651461084,0.7571532247671543
52557,0.03439204644047011,0.02867829229438377
52558,0.04911554383073076,0.27571339245330434
52559,0.044286335742653365,0.18558973817931243
52560,0.016421513070416272,0.032358471845709245
52561,0.12541907543572658,0.3714522374069554
52562,0.018224005497012984,0.10204810905633684
52563,0.6765924785780939,0.9153676480829231
52564,0.03794098458162208,0.35349494727887587
52565,0.011141981832110431,0.01940455546121099
52566,0.11884204735990507,0.9331185316439907
52567,0.1231925978605683,0.29494581773571005
52568,0.1222471328647326,0.5631658496748267
52569,0.4015403630569497,0.5508211026613287
52570,0.06943083490423586,0.09272684131723623
52571,0.3700871117411526,0.7259418799130891
52572,0.08156375197626024,0.1540173252671547
52573,0.031751742855055595,0.6051863366176271
52574,0.09260616386540296,0.27763054469706194
52575,0.8130294020307023,0.9271857296657117
52576,0.13423673107123082,0.6437612154999645
52577,0.18723722466463133,0.36857436461501786
52578,0.44485948382083135,0.7675069727373138
52579,0.34553678065771726,0.4494135098333806
52580,0.12769087944033913,0.9197076209575019
52581,0.6526704416182565,0.9028579061519019
52582,0.0667187987481531,0.09981457470026711
52583,0.1250007040961034,0.576841210141131
52584,0.3129481655032595,0.5152053223582117
52585,0.12655604802718845,0.5550730630594517
52586,0.12304754501167556,0.5297137652550303
52587,0.04707841953335504,0.09195009883634123
52588,0.07042297264171042,0.31461026260577457
52589,0.028173610762756682,0.2586982778680795
52590,0.06964632030680179,0.2567952093454805
52591,0.010042370924845747,0.015122845017275486
52592,0.5678460316137113,0.6053356550761242
52593,0.049203647610043005,0.0868286877959276
52594,0.019417559913908557,0.036843482264813446
52595,0.05390048914685058,0.1849225936158289
52596,0.053541124676347834,0.2631976712217824
52597,0.18032560564744718,0.594922864085495
52598,0.6868460083481678,0.8915191529552104
52599,0.2171069271514796,0.2835214552624036
52600,0.0860007818939425,0.8491986188251861
52601,0.10552480033509878,0.11956332231495333
52602,0.04834150978373365,0.05086725200730649
52603,0.04678074401467238,0.5683880024989705
52604,0.3807066097731529,0.4008310150160279
52605,0.007580516528412718,0.5132542340815858
52606,0.33907671551434876,0.6064325071502679
52607,0.09767117019422179,0.7759952224628212
52608,0.051709463692528664,0.541191133253438
52609,0.034665029051591315,0.3611371772657964
52610,0.6519027150198242,0.7440958265575564
52611,0.09372061214284151,0.8464645032233654
52612,0.10095938031638069,0.11280903836766276
52613,0.07587797721365398,0.2347653888079098
52614,0.47083282364229917,0.8861019674115006
52615,0.07255998555796916,0.3480856454366414
52616,0.25722983594640886,0.4313103619591614
52617,0.12921985474071623,0.21043861960801732
52618,0.08200079695211437,0.10490665524968602
52619,0.0971556910780819,0.3632853505287304
52620,0.25478933853777797,0.48179204952271176
52621,0.23928530690706828,0.8813275367288241
52622,0.0305934843243933,0.0397921328202228
52623,0.2101861342506088,0.34020326608709306
52624,0.27293183523904546,0.4798262579307654
52625,0.05530636987551093,0.09440198924795515
52626,0.7135800981064331,0.7158336220047044
52627,0.07271400366814326,0.19091177738954457
52628,0.03303014194652109,0.31067814844184033
52629,0.009356698672011044,0.03688862098046336
52630,0.5484236982344481,0.7881124278312526
52631,0.7786643172171966,0.9302345870083779
52632,0.08331537744400573,0.6951358804023285
52633,0.06512484582390943,0.08182721778309993
52634,0.019409406187940452,0.05652705700810257
52635,0.004423038796762288,0.011312954147598366
52636,0.02857928005064572,0.14811257000813252
52637,0.15403097930368537,0.579520588919405
52638,0.2132613081827814,0.8396060522345299
52639,0.1173124746067746,0.5652209729673567
52640,0.182392623017343,0.6025988652146385
52641,0.19296356213137225,0.9396775941549058
52642,0.6781693543553505,0.1676124080018812
52643,0.22718947604283254,0.2841571217912099
52644,0.007610150832804087,0.04811923108519195
52645,0.1403209915064654,0.24720827420145428
52646,0.10939395563832566,0.15066939702895404
52647,0.6095866651509033,0.9502371880735523
52648,0.25146080803678433,0.41257551517002666
52649,0.2618989781823947,0.5649815021508887
52650,0.03469506316922847,0.017005631157227107
52651,0.1535124097514602,0.605119384387464
52652,0.08821588792487488,0.5720157638906656
52653,0.2450472699893128,0.7991082555053708
52654,0.2269038347693299,0.8355577825303077
52655,0.6497834987227665,0.06366372293336829
52656,0.08531904701455044,0.16082817355577192
52657,0.07255002177906855,0.2774397300347685
52658,0.1468118188577844,0.32262088818226997
52659,0.0774787081320007,0.20306194469198033
52660,0.7806228171669999,0.8897776795098494
52661,0.032383484558215124,0.14940196111186915
52662,0.13940031659695604,0.36412939236035685
52663,0.09713344959731533,0.16689372661137733
52664,0.060568237145079085,0.05825908301464323
52665,0.46217522734869554,0.6850294835325381
52666,0.08731755341442167,0.20356790905023672
52667,0.049550228359090724,0.442027966107886
52668,0.07477720871022296,0.7154967691339029
52669,0.09259424767710561,0.312791048982168
52670,0.18532348856768552,0.5395845145931503
52671,0.22007000650681588,0.5600132448015811
52672,0.03610967790349047,0.04669095518155379
52673,0.056289241591945115,0.11830383374442711
52674,0.2381918643565672,0.5277489111066264
52675,0.04736353060941505,0.3066597177011968
52676,0.06890704856392807,0.1444918285433077
52677,0.31396718844345145,0.41149885295003513
52678,0.8032989823956749,0.9770011370587378
52679,0.06659848453896318,0.1836412688050951
52680,0.030701562852681375,0.0904567765601801
52681,0.31973569838423094,0.9118557849526014
52682,0.09198564933251109,0.13341950270162847
52683,0.09721478779424568,0.19585615792425026
52684,0.12690347732112736,0.3098421561234733
52685,0.06212593056361284,0.5746600749015298
52686,0.06724136851576608,0.6238419105001248
52687,0.12408830076289769,0.17668069488636137
52688,0.02822558507344057,0.16215355644917673
52689,0.04822118340103885,0.14512822604098313
52690,0.5387238790458959,0.6725874270262191
52691,0.27533247778508296,0.3684797333317381
52692,0.13966455921692303,0.48328517872471
52693,0.15270013771200258,0.8954506253518449
52694,0.0928226692082161,0.6411630863757347
52695,0.6508376042202292,0.8971582880321117
52696,0.3132301614670873,0.030381408424819505
52697,0.17329387261270762,0.789101543129578
52698,0.16388001658189197,0.2639197269921541
52699,0.02842264103350528,0.17082169632355299
52700,0.14478302669551965,0.31159244864277374
